src	target	pred	status
yaduwansh	यदुवंश	यदुवंश	pred_true
jerusalem	यरूशलेम	जेरूसलम	pred_false
yarooshaleim	यरूशलेम	यारुशललिम	pred_false
yarushalem	यरूशलेम	यारुशललम	pred_false
yashpaal	यशपाल	यशपाल	pred_true
yashpal	यशपाल	यशपाल	pred_true
yaatna	यातना	यातना	pred_true
yatna	यातना	यान्ा	pred_false
yaatanaon	यातनाओं	याताओं	pred_false
yatnaon	यातनाओं	यतनाओं	pred_false
yarayan	यात्राएं	यारायण	pred_false
yatraein	यात्राएं	यात्राएं	pred_true
yatraen	यात्राएं	यात्राएं	pred_true
yaariyan	यारियां	यारियां	pred_true
yariyan	यारियां	यारियां	pred_true
yaari	यारी	यारी	pred_true
yari	यारी	यारी	pred_true
yugam	युग्म	युगम	pred_false
yugm	युग्म	यग्म	pred_false
yuddhrat	युद्धरत	युद्धृत	pred_false
yudhrat	युद्धरत	युद्धृत	pred_false
ukrainian	यूक्रेनियन	उक्रेनियां	pred_false
ukranian	यूक्रेनियन	उक्रणियां	pred_false
jerusalem	येरुशलम	जेरूसलम	pred_false
yorker	यॉर्कर	यॉर्कर	pred_true
yojanaein	योजनाएं	योजनाएं	pred_true
yojanaen	योजनाएं	योजनाएं	pred_true
yojanaye	योजनाएं	योजनाय	pred_false
rangate	रंगते	रंगते	pred_true
rangte	रंगते	रंगते	pred_true
rangkata	रंजकता	रंगकता	pred_false
ranjkatha	रंजकता	रांकाठ	pred_false
ranjkta	रंजकता	रणजकता	pred_false
raees	रईस	रैयस	pred_false
rais	रईस	रैस	pred_false
raktaabh	रक्ताभ	रक्तभ	pred_false
raktabh	रक्ताभ	रक्तभ	pred_false
rakhna	रखना	रखना	pred_true
raghupati	रघुपति	रघुपति	pred_true
raghuram	रघुराम	रघुराम	pred_true
registerd	रजिस्टर्ड	रिजिस्ट	pred_false
registered	रजिस्टर्ड	रिजिस्टर	pred_false
ratanpur	रतनपुर	रतनपुर	pred_true
runners	रनर्स	रनर्स	pred_true
rayan	रयान	रायन	pred_false
ryan	रयान	र्यान	pred_false
ralhan	रल्हन	रलहन	pred_false
ravish	रविश	रवीष	pred_false
ravael	रवैल	रवाल	pred_false
ravel	रवैल	रवेल	pred_false
rawail	रवैल	रवैल	pred_true
rasad	रसद	रसा	pred_false
rasaayanik	रसायनिक	रााायिक	pred_false
rasaayanika	रसायनिक	रसायणिक	pred_false
rasayanika	रसायनिक	रसायणिका	pred_false
rasyanik	रसायनिक	राय्यिक	pred_false
rasaayanon	रसायनों	रसायनों	pred_true
rasayanon	रसायनों	रसायनों	pred_true
rahamat	रहमत	रहमत	pred_true
rahmat	रहमत	रहमत	pred_true
rhamat	रहमत	रहमत	pred_true
rahenge	रहेंगे	रहेंगे	pred_true
rahegi	रहेगी	रहेगी	pred_true
rounder	राउंडर	रुंडर	pred_false
raak	राक	राक	pred_true
rak	राक	रक	pred_false
raakhe	राखे	राखे	pred_true
rakhe	राखे	रखे	pred_false
raagon	रागों	रागों	pred_true
ragon	रागों	रागों	pred_true
raghavan	राघवन	रघावण	pred_false
raaj	राज	राज	pred_true
raj	राज	राज	pred_true
rajkot	राजकोट	राजकोत	pred_false
rajtantra	राजतंत्र	राजतंत्र	pred_true
raajneetikaran	राजनीतीकरण	राजनीतिकरण	pred_false
rajneetikaran	राजनीतीकरण	राजनीतकरण	pred_false
rajnitikaran	राजनीतीकरण	राजनीतकरण	pred_false
rajma	राजमां	राजमा	pred_false
rajman	राजमां	राजमान	pred_false
raajasva	राजस्व	राजस्व	pred_true
rajasva	राजस्व	राजस्व	pred_true
raaji	राजी	राजी	pred_true
raji	राजी	राजी	pred_true
rajinaama	राजीनामा	राजनामा	pred_false
rajinama	राजीनामा	राजिनामा	pred_false
raajon	राजों	राजों	pred_true
rajon	राजों	राजों	pred_true
rana	राणा	राना	pred_false
raatrichar	रात्रिचर	रात्रिचार	pred_false
ratrichar	रात्रिचर	रत्रचचार	pred_false
raadhe	राधे	राधे	pred_true
radhe	राधे	राधे	pred_true
ranapur	रानापुर	रणपुर	pred_false
rabin	राबिन	रबीन	pred_false
robin	राबिन	रॉबिन	pred_false
rabha	राभा	रभा	pred_false
ramkot	रामकोट	रामकोट	pred_true
ramkote	रामकोट	रममकोट	pred_false
ramtek	रामटेक	रामतेक	pred_false
rampur	रामपुर	रंमपुर	pred_false
rambharose	रामभरोसे	रामभरोस	pred_false
rambharosey	रामभरोसे	रामभरोसे	pred_true
ramraj	रामराज	रममराज	pred_false
raalod	रालोद	रालोद	pred_true
ralaud	रालोद	राउद्द	pred_false
ralod	रालोद	रालोड	pred_false
ravaley	रावले	रवाले	pred_false
ravle	रावले	रावे	pred_false
rasayanik	रासायनिक	रायानिक	pred_false
racreation	रिक्रिएशन	रैक्रेशन	pred_false
recreation	रिक्रिएशन	रिक्रेशन	pred_false
rig	रिग	रिग	pred_true
riggs	रिग्स	रिग्स	pred_true
rigs	रिग्स	रिग्स	pred_true
richual	रिचुअल	रिचुआल	pred_false
ritual	रिचुअल	रिटुअल	pred_false
reduction	रिडक्शन	रेडक्शन	pred_false
ripan	रिपन	रिपान	pred_false
ripon	रिपन	रिपों	pred_false
ria	रिया	रिया	pred_true
riya	रिया	रिया	pred_true
rishte	रिश्ते	रिश्ते	pred_true
rishtey	रिश्ते	रिष्टे	pred_false
risane	रिसने	रिसने	pred_true
risaney	रिसने	रिसने	pred_true
risne	रिसने	रिसन	pred_false
rihana	रिहाना	रिहाना	pred_true
rihanna	रिहाना	रिहना	pred_false
regal	रीगल	रेगल	pred_false
rigal	रीगल	रिगल	pred_false
reasonal	रीजनल	रिजोनाल	pred_false
regional	रीजनल	रेजियानल	pred_false
retreate	रीट्वीट	रिट्रेट	pred_false
retweet	रीट्वीट	रिटवीट	pred_false
reeta	रीता	रीता	pred_true
rita	रीता	रीता	pred_true
rukate	रुकते	रुकते	pred_true
rukte	रुकते	रुकते	pred_true
ruktey	रुकते	रुकते	pred_true
rugan	रुग्ण	रुगण	pred_false
rugna	रुग्ण	रूग्ण	pred_false
ruganta	रुग्णता	रूगनता	pred_false
rugnata	रुग्णता	रूग्णता	pred_false
rojvelt	रुजवेल्ट	रॉजवेल्ट	pred_false
roojwelt	रुजवेल्ट	रूजवेल्ट	pred_false
roosevelt	रुजवेल्ट	रूजवेल्ट	pred_false
rodolph	रुडोल्फ	रोडोल्फ	pred_false
rudolf	रुडोल्फ	रूडोल्फ	pred_false
rudolph	रुडोल्फ	रुडोल्फ	pred_true
roopesh	रुपेश	रुपेश	pred_true
rupesh	रुपेश	रुपेश	pred_true
ruby	रुबी	रूबी	pred_false
roomani	रुमानी	रूमानी	pred_false
rumani	रुमानी	रूमाणी	pred_false
rukavaton	रूकावटों	रुकावटों	pred_false
root	रूट	रुत	pred_false
route	रूट	रौट	pred_false
rooting	रूटिंग	रूटिंग	pred_true
routine	रूटिंग	राटीन	pred_false
routing	रूटिंग	राटिंग	pred_false
roots	रूट्स	रुट्स	pred_false
routes	रूट्स	राट्स	pred_false
roopak	रूपक	रुपक	pred_false
rupak	रूपक	रुपक	pred_false
roopi	रूपी	रुपी	pred_false
rupi	रूपी	रुपी	pred_false
rantle	रेंटल	रंटल	pred_false
rental	रेंटल	रेंटल	pred_true
registan	रेगिस्तान	रेजिस्टान	pred_false
registani	रेगिस्तानी	रिजिस्तानी	pred_false
reja	रेजा	रेजा	pred_true
reza	रेजा	रेजा	pred_true
rate	रेट	रते	pred_false
rate	रेत	रते	pred_false
ret	रेत	रेट	pred_false
refaeli	रेफेली	रेफेली	pred_true
refeli	रेफेली	रेफली	pred_false
reshe	रेशे	रेश	pred_false
reshey	रेशे	रेशे	pred_true
race	रेस	रेस	pred_true
rese	रेस	रेस	pred_true
racer	रेसर	रेसर	pred_true
recer	रेसर	रीसर	pred_false
racing	रेसिंग	रेसिंग	pred_true
reson	रेसों	रेसन	pred_false
rehaana	रेहाना	रहाना	pred_false
rehana	रेहाना	रहहाना	pred_false
racketeer	रैकेटियर	रककीट	pred_false
racketier	रैकेटियर	रककीट	pred_false
rectare	रैकेटियर	रिक्टर	pred_false
radical	रैडिकल	रेडिकल	pred_false
raidical	रैडिकल	रैडिकल	pred_true
raith	रैथ	रेठ	pred_false
rapping	रैपिंग	रेपिंग	pred_false
wrapping	रैपिंग	व्रापिंग	pred_false
robertsan	रॉबर्टसन	रॉबर्ट्सन	pred_false
robertson	रॉबर्टसन	रॉबर्ट्सन	pred_false
robinson	रॉबिंसन	रॉबिनसों	pred_false
royals	रॉयल्स	रॉयल्स	pred_true
rojlin	रोजलिन	रॉजलिन	pred_false
rozlyn	रोजलिन	रोजलिन	pred_true
rotation	रोटेशन	रोटेशन	pred_true
rodrigo	रोड्रिगो	रोड़गगो	pred_false
ronaldo	रोनाल्डो	रोनालडों	pred_false
ronit	रोनित	रॉनिट	pred_false
roni	रोनी	रोनी	pred_true
ropane	रोपने	रोपने	pred_true
ropaney	रोपने	रोपने	pred_true
ropne	रोपने	रोपने	pred_true
robin	रोबिन	रॉबिन	pred_false
roya	रोया	रोया	pred_true
rollers	रोलर्स	रॉलर्स	pred_false
rovan	रोवन	रोवण	pred_false
rowan	रोवन	रोवाण	pred_false
rosario	रोसारियो	रोसरियो	pred_false
rosariyo	रोसारियो	रोसरियो	pred_false
raubadaar	रौबदार	रौबदार	pred_true
raubadar	रौबदार	रौबदार	pred_true
raubdar	रौबदार	रौबदार	pred_true
landara	लंगड़ा	लंदारा	pred_false
langada	लंगड़ा	लंगड़ा	pred_true
langda	लंगड़ा	लंगगड़ा	pred_false
langar	लंगर	लंगर	pred_true
langaron	लंगरों	लंगारों	pred_false
langron	लंगरों	लंग्रों	pred_false
lambi	लंबी	लंबी	pred_true
lakeer	लकीर	लकीर	pred_true
lakir	लकीर	लककिर	pred_false
lakiron	लकीरों	लकीरों	pred_true
lakme	लक्मे	लकमे	pred_false
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार	pred_false
lakshmighar	लक्ष्मीधर	लक्ष्मीघर	pred_false
lakshy	लक्ष्य	लक्ष्य	pred_true
lakshya	लक्ष्य	लक्ष्य	pred_true
lakshyon	लक्ष्यों	लक्ष्यों	pred_true
lux	लक्स	ल्क	pred_false
laksar	लक्सर	लक्सर	pred_true
luxor	लक्सर	ल्कोर	pred_false
lakhkhi	लख्खी	लखखखी	pred_false
lagna	लगना	लगना	pred_true
laganewale	लगनेवाले	लगनेवाले	pred_true
lagnevaaley	लगनेवाले	लगनेवाले	pred_true
lagnewale	लगनेवाले	लगनेवाले	pred_true
lagega	लगेगा	लगेगा	pred_true
lajjalu	लज्जालु	लज्जालु	pred_true
latkate	लटकाते	लटकते	pred_false
ladki	लड़की	लड़की	pred_true
ladate	लड़ते	लड़ते	pred_true
ladte	लड़ते	लड़ते	pred_true
ladaai	लड़ाई	लदाई	pred_false
ladai	लड़ाई	लड़ाई	pred_true
ladaaiyon	लड़ाईयों	लड़ाइयों	pred_false
ladaeyon	लड़ाईयों	लड़ाइयों	pred_false
ladaiyon	लड़ाईयों	लड़ाइयों	pred_false
lapetane	लपेटने	लापटाने	pred_false
lapetne	लपेटने	लापटेन	pred_false
labada	लबादा	लबड़ा	pred_false
lbada	लबादा	लबड़ा	pred_false
labdh	लब्ध	लब्ध	pred_true
lbdh	लब्ध	ल्ब्ध	pred_false
lalak	ललक	लालक	pred_false
lalkarata	ललकारता	लाकराता	pred_false
lalkarta	ललकारता	लाकर्ता	pred_false
lalla	लल्ला	लाल्ला	pred_false
lavasa	लवासा	लवासा	pred_true
lovasa	लवासा	लवासा	pred_true
lassi	लस्सी	लासी	pred_false
lahanaa	लहना	लहना	pred_true
lahna	लहना	लहना	pred_true
lehna	लहना	लहना	pred_true
lahraee	लहराई	लहराई	pred_true
lahrai	लहराई	लहराई	pred_true
lehrayi	लहराई	लहरायी	pred_false
lahalhati	लहलहाती	लहलहटी	pred_false
lahlahaati	लहलहाती	लहलहााती	pred_false
lahlahati	लहलहाती	लहलहटी	pred_false
lahsun	लहसुन	लहसून	pred_false
lasoon	लहसुन	लासून	pred_false
lanchar	लांचर	लांचार	pred_false
launcher	लांचर	लॉंचर	pred_false
lycopene	लाइकोपिन	लिकॉपेन	pred_false
lime	लाइम	लाइम	pred_true
lives	लाइव्स	लिव्स	pred_false
live	लाईव	लाइव	pred_false
laegi	लाएगी	लागी	pred_false
lagataar	लागातार	लगतााार	pred_false
lagatar	लागातार	लगातार	pred_false
laata	लाता	लाता	pred_true
lata	लाता	लटा	pred_false
laati	लाती	लाती	pred_true
lati	लाती	लती	pred_false
layega	लायेगा	लाएगा	pred_false
lalpur	लालपुर	लालपुर	pred_true
las	लास्ट	लास	pred_false
last	लास्ट	लास्त	pred_false
lindbhed	लिंगभेद	लिंद्ेेड	pred_false
lingbhed	लिंगभेद	लिंगबेड	pred_false
lindan	लिंडन	लिंडन	pred_true
lindn	लिंडन	लिंडन	pred_true
lindon	लिंडन	लिंडों	pred_false
likhakar	लिखकर	लिखाकर	pred_false
likhkar	लिखकर	लिखकर	pred_true
ligar	लिगर	लिगार	pred_false
liger	लिगर	लाइजर	pred_false
liberation	लिबरेशन	लिब्रेटन	pred_false
libration	लिबरेशन	लाइब्रेशन	pred_false
liberation	लिब्रेशन	लिब्रेटन	pred_false
libration	लिब्रेशन	लाइब्रेशन	pred_false
leaderon	लीडरों	लीडरों	pred_true
leedaron	लीडरों	लीदारों	pred_false
lidaron	लीडरों	लिदारों	pred_false
liidaron	लीडरों	लिदारों	pred_false
louis	लुईस	लाउस	pred_false
luis	लुईस	लुस	pred_false
ludhakate	लुढ़कते	लुढ़कते	pred_true
ludhkate	लुढ़कते	लुढ़कते	pred_true
lurhakate	लुढ़कते	लुढ़कते	pred_true
lutf	लुत्फ	लूट	pred_false
lumding	लुमडिंग	लमडिंग	pred_false
lootmaar	लूटमार	लुटमार	pred_false
lootmar	लूटमार	लुटमार	pred_false
landal	लेंडल	लंदल	pred_false
lendal	लेंडल	लेंडल	pred_true
lega	लेगा	लेगा	pred_true
legaa	लेगा	लेगा	pred_true
letakar	लेटकर	लेटकर	pred_true
letkar	लेटकर	लीटकर	pred_false
lenevali	लेनेवाली	लेनेवाली	pred_true
lenewali	लेनेवाली	लेनेवाली	pred_true
label	लेबल	लेबेल	pred_false
labeling	लेबलिंग	लेबेलिंग	pred_false
labelling	लेबलिंग	लेबेलिंग	pred_false
labelo	लेबलों	लबेलो	pred_false
labelon	लेबलों	लबेलों	pred_false
lebalon	लेबलों	लेबलों	pred_true
lemon	लेमन	लेमोन	pred_false
laingadan	लैंगडन	लांगड़ान	pred_false
langdon	लैंगडन	लंगडडों	pred_false
lengdan	लैंगडन	लेंगड्न	pred_false
laigikata	लैंगिकता	लागिकता	pred_false
laingikta	लैंगिकता	लांगिकता	pred_false
lanset	लैंसेट	लैंसेट	pred_true
lenset	लैंसेट	लेंसेट	pred_false
lairi	लैरी	लैरी	pred_true
lairy	लैरी	लेरी	pred_false
larry	लैरी	लारी	pred_false
lace	लैस	लेस	pred_false
less	लैस	लेस	pred_false
locket	लॉकेट	लॉकेट	pred_true
laundry	लॉन्ड्री	लॉनद्री	pred_false
longewal	लोंगोवाल	लोंगेवाल	pred_false
longewala	लोंगोवाल	लोंगेवाला	pred_false
longoval	लोंगोवाल	लोंगोवाल	pred_true
log	लोग	लॉग	pred_false
loge	लोगे	लॉज	pred_false
lochdar	लोचदार	लोचदार	pred_true
lodi	लोदी	लोडी	pred_false
laurence	लौरेंस	लारेंस	pred_false
laurens	लौरेंस	लारेंस	pred_false
laurense	लौरेंस	लारेंस	pred_false
wonder	वंडर	वांडर	pred_false
vansh	वंश	वांश	pred_false
vanshdhar	वंशधर	वंशधार	pred_false
vanshavad	वंशवाद	वाषावाद	pred_false
vanshvaad	वंशवाद	वाष्वाद	pred_false
vanshvad	वंशवाद	वाष्वाद	pred_false
wanshwad	वंशवाद	वाश्वद	pred_false
vajood	वजूद	वाजुद	pred_false
vajud	वजूद	वाजुद	pred_false
wajood	वजूद	वाजुद	pred_false
vadali	वडाली	वदली	pred_false
vadli	वडाली	वदली	pred_false
wadali	वडाली	वदली	pred_false
vanita	वनिता	वाणिता	pred_false
vareinye	वरेण्य	वरीन्य	pred_false
varenya	वरेण्य	वरेण्य	pred_true
varn	वर्ण	वर्ण	pred_true
varna	वर्ण	वर्ण	pred_true
varnit	वर्णित	वरणीत	pred_false
vartamaan	वर्तमान	वर्तमान	pred_true
vartaman	वर्तमान	वर्तमान	pred_true
vartmaan	वर्तमान	वर्तमान	pred_true
vartman	वर्तमान	वार्तमान	pred_false
varddhaman	वर्द्धमान	वर्द्धमान	pred_true
vardhmaan	वर्द्धमान	वर्धमान	pred_false
vardhman	वर्द्धमान	वर्धमान	pred_false
verbal	वर्बल	वर्बल	pred_true
varshan	वर्शन	वर्षण	pred_false
vasharan	वर्शन	वशारण	pred_false
vershan	वर्शन	वर्षण	pred_false
version	वर्शन	वर्शन	pred_true
varsaache	वर्साचे	वर्साचे	pred_true
varsaryache	वर्साचे	वर्सराच	pred_false
vasearche	वर्साचे	वसीर्चे	pred_false
valkan	वल्कन	वल्कन	pred_true
valkkan	वल्कन	वलक्कन	pred_false
velkan	वल्कन	वेलकन	pred_false
vash	वश	वाश	pred_false
vashikaran	वशीकरण	वाषीकरण	pred_false
vaangchuk	वांगचुक	वागचुक	pred_false
vangchuk	वांगचुक	वंगचुक	pred_false
wangchuk	वांगचुक	वंगचुक	pred_false
want	वांट	वंत	pred_false
vije	वाइज	विजे	pred_false
vise	वाइज	विज	pred_false
wise	वाइज	वाइज	pred_true
vatar	वाटर	वातर	pred_false
water	वाटर	वेटर	pred_false
watson	वाटसन	वास्टन	pred_false
wattson	वाटसन	वैट्सन	pred_false
vaan	वाण	वान	pred_false
waan	वाण	वान	pred_false
vaanon	वाणों	वाणों	pred_true
vanon	वाणों	वाणों	pred_true
wanon	वाणों	वानों	pred_false
vatanukulan	वातानुकूलन	वतानुकूलन	pred_false
watanukoollan	वातानुकूलन	वतानुकूल	pred_false
vaadak	वादक	वादक	pred_true
vadak	वादक	वादक	pred_true
vaadiyon	वादियों	वादियों	pred_true
vadiyon	वादियों	वादियों	pred_true
wadiyon	वादियों	वाडियों	pred_false
vayana	वायना	वायना	pred_true
vayna	वायना	वायना	pred_true
wayna	वायना	वायना	pred_true
wireless	वायरलेस	वायरेस	pred_false
wirerless	वायरलेस	वायरलेस	pred_true
warrior	वारियर्स	वारियर	pred_false
warriors	वारियर्स	वारियर्स	pred_true
valve	वाल्व	वाल्व	pred_true
wolv	वाल्व	वल्व	pred_false
vastavik	वास्तविक	वास्तविक	pred_true
vastvik	वास्तविक	वास्तिक	pred_false
vaahikayen	वाहिकाएं	वाहिकाएं	pred_true
vahikayen	वाहिकाएं	वाहिकाएं	pred_true
wahikayan	वाहिकाएं	वाहिकायां	pred_false
winter	विंटर	विंटर	pred_true
vincent	विंसेंट	विंसेंट	pred_true
vikalpon	विकल्पों	विकल्पों	pred_true
wicket	विकेट	विकट	pred_false
vikramjeet	विक्रमजीत	विक्रमीत	pred_false
vikramjit	विक्रमजीत	विक्रमजित	pred_false
vichaarakon	विचारकों	विचारकों	pred_true
vicharakon	विचारकों	विचारकों	pred_true
vigyan	विज्ञान	विज्ञान	pred_true
vigyaani	विज्ञानी	विज्ञानी	pred_true
vigyani	विज्ञानी	विज्ञानी	pred_true
vigyaanon	विज्ञानों	विज्ञानों	pred_true
vigyanon	विज्ञानों	विज्ञानों	pred_true
vitthal	विट्ठल	वित्थल	pred_false
viththal	विठ्ठल	विथाल	pred_false
vitthal	विठ्ठल	वित्थल	pred_false
vitark	वितर्क	विटार्क	pred_false
vidhaaein	विद्याएं	विधाएं	pred_false
vidyaayein	विद्याएं	विद्याई	pred_false
vidyaen	विद्याएं	विद्यान	pred_false
vidhaaon	विद्याओं	विधाओं	pred_false
vidyaaon	विद्याओं	विद्याओं	pred_true
vidyaon	विद्याओं	विद्याओं	pred_true
vidhansabhaein	विधानसभाएं	विदानसभाएं	pred_false
vidhansabhaen	विधानसभाएं	विदानसभाएं	pred_false
vidhivat	विधिवत	विद्वित	pred_false
vidhut	विधुत	विद्युत	pred_false
vinasht	विनष्ट	विनाश्ट	pred_false
vineet	विनीत	विनीत	pred_true
vinit	विनीत	विनित	pred_false
vipreetataa	विपरीतता	विप्रीतता	pred_false
vipritata	विपरीतता	विप्रता	pred_false
vipra	विप्रा	विप्र	pred_false
vipro	विप्रो	विप्रो	pred_true
wipro	विप्रो	विप्रो	pred_true
vibha	विभा	विभा	pred_true
vibhajak	विभाजक	विभाजक	pred_true
vibhram	विभ्रम	विभ्रम	pred_true
vibhrm	विभ्रम	विभर्म	pred_false
vibram	विभ्रम	विब्राम	pred_false
vimarsh	विमर्श	विमार्श	pred_false
vimarsho	विमर्शों	विमार्शो	pred_false
vimarshon	विमर्शों	विमर्षों	pred_false
virajati	विराजती	विराजति	pred_false
virechan	विरेचन	विरेचन	pred_true
virodh	विरोध	विरोध	pred_true
virodhabhasi	विरोधाभासी	विरोधाभासी	pred_true
virodhabhason	विरोधाभासों	विरोधाभों	pred_false
vividh	विविध	विविध	pred_true
vivekahin	विवेकहीन	विवेकहीन	pred_true
vivekheen	विवेकहीन	विवखीन	pred_false
visheshan	विशेषण	विशेषण	pred_true
visheshanon	विशेषणों	विशेषणों	pred_true
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार	pred_true
visheshadhikar	विशेषाधिकार	विशेषाधिकार	pred_true
vishwasaniy	विश्वसनीय	विश्वानीय	pred_false
vishwasniiya	विश्वसनीय	विश्वसीनय	pred_false
vishwasaniyata	विश्वसनीयता	विश्वासनीयता	pred_false
vishwasniiyataa	विश्वसनीयता	विश्वस्नियता	pred_false
vishahin	विषहीन	विशहीन	pred_false
vishhin	विषहीन	विश्न	pred_false
vishanu	विष्णु	विषाणु	pred_false
vishnu	विष्णु	विष्णु	pred_true
vlc	वीएलसी	वीलीसी	pred_false
weeks	वीक्स	विक्स	pred_false
veerchand	वीरचंद	वीरचंद	pred_true
virchand	वीरचंद	विरचचंद	pred_false
veeresh	वीरेश	वीरेश	pred_true
viresh	वीरेश	विरेश	pred_false
vritton	वृत्तों	वृत्तों	pred_true
vruton	वृत्तों	वृतों	pred_false
vrutton	वृत्तों	वृत्तों	pred_true
venkataraman	वेंकटरमन	वेंकटरमण	pred_false
venkatraman	वेंकटरमन	वेंकटरमण	pred_false
ved	वेड	वेद	pred_false
wade	वेड	वेड	pred_true
wed	वेड	वेद	pred_false
wedding	वेडिंग	वेडिंग	pred_true
vediyon	वेदियों	वेडियों	pred_false
vedon	वेदों	वेदों	pred_true
venezuela	वेनेजुएला	वेनेजूला	pred_false
veronica	वेरोनिका	वरोनिका	pred_false
veronika	वेरोनिका	वरोणिका	pred_false
weronika	वेरोनिका	वरोणिका	pred_false
velvet	वेलवेट	वेलवेट	pred_true
welwet	वेलवेट	वेलवेट	pred_true
welder	वेल्डर	वेल्डर	pred_true
weldor	वेल्डर	वेल्डोर	pred_false
welding	वेल्डिंग	वेल्डिंग	pred_true
wealth	वेल्थ	वेल्थ	pred_true
vellur	वेल्लूर	वेलर	pred_false
velur	वेल्लूर	वेल्यर	pred_false
vesh	वेश	वेश	pred_true
wasting	वेस्टिंग	वास्टिंग	pred_false
westing	वेस्टिंग	वेस्टिंग	pred_true
wastinghouse	वेस्टिंगहाउस	वास्टिंहाउस	pred_false
westinghouse	वेस्टिंगहाउस	वेस्टिंचास	pred_false
vaisley	वेस्ले	वैसले	pred_false
vesle	वेस्ले	वेसल	pred_false
wesle	वेस्ले	वेसल	pred_false
vaigyaanik	वैज्ञानिक	वैज्ञािक	pred_false
vaigyanik	वैज्ञानिक	वैज्ञािक	pred_false
vegyanik	वैज्ञानिक	वैज्ञािक	pred_false
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaitravati	वैत्रवती	वैत्रवति	pred_false
vaitrawati	वैत्रवती	वैत्रवति	pred_false
vaimanasy	वैमनस्य	वैमानस्य	pred_false
vaimanasya	वैमनस्य	वैमानस्य	pred_false
vaimanya	वैमनस्य	वैमान्य	pred_false
very	वैरी	वेरी	pred_false
vaisaakh	वैशाख	वैसाख	pred_false
vaishakh	वैशाख	वैशाख	pred_true
vaishaakhi	वैशाखी	वैशाखी	pred_true
vaishakhi	वैशाखी	वैशाखी	pred_true
vaishnodevi	वैष्णोदेवी	वैशनोदेवी	pred_false
vyaktigat	व्यक्तिगत	व्यक्तिगत	pred_true
vyagr	व्यग्र	व्याग्र	pred_false
vyagra	व्यग्र	व्याग्र	pred_false
vyatit	व्यतीत	व्यतित	pred_false
vytit	व्यतीत	व्यतित	pred_false
vyabhichar	व्यभिचार	व्यभिचार	pred_true
vyabhichari	व्यभिचार	व्यभिचारी	pred_false
vyavadhan	व्यवधान	व्यवधान	pred_true
vyavdhan	व्यवधान	व्यवधान	pred_true
vyavahargat	व्यवहारगत	व्यवहारगत	pred_true
vyvhargat	व्यवहारगत	व्वहहर्गत	pred_false
vyaghat	व्याघात	व्यघात	pred_false
vyapak	व्यापक	व्यापक	pred_true
vlad	व्लाद	व्लाद	pred_true
wlaad	व्लाद	व्लाद	pred_true
vladimir	व्लादिमीर	व्लादिमीर	pred_true
shanghai	शंघाई	शंघाई	pred_true
shatpath	शतपथ	शतपा	pred_false
shanivar	शनिवार	शानीवार	pred_false
shaniwar	शनिवार	शानीवार	pred_false
shabana	शबाना	शबाना	pred_true
shbana	शबाना	शबाना	pred_true
shabdarth	शब्दार्थ	शब्दार्थ	pred_true
shamadan	शमादान	शमदान	pred_false
shmadan	शमादान	शमदान	pred_false
shamitabh	शमिताभ	शमीताभ	pred_false
shamil	शमिल	शमील	pred_false
shmil	शमिल	शमील	pred_false
sharabon	शराबों	शराबों	pred_true
shrabon	शराबों	श्रबों	pred_false
shararat	शरारत	शररात	pred_false
shrart	शरारत	श्रार्त	pred_false
sharmana	शर्माना	शर्मण	pred_false
shaharwasiyon	शहरवासियों	शहर्वसियों	pred_false
shahrvasiyon	शहरवासियों	शहर्वासियों	pred_false
shervasiyon	शहरवासियों	शर्वासियों	pred_false
shahdara	शहादरा	शाहदारा	pred_false
shaantikaal	शांतिकाल	शांतिकाल	pred_true
shantikal	शांतिकाल	शांतिकाल	pred_true
shaao	शाओ	शाओ	pred_true
shao	शाओ	शा	pred_false
shaakir	शाकिर	शाकीर	pred_false
shakir	शाकिर	शाकीर	pred_false
shaakhaaen	शाखाएं	शाखाएं	pred_true
shakhayan	शाखाएं	शखायां	pred_false
shakhayen	शाखाएं	शखाएं	pred_false
shayak	शायक	शयाक	pred_false
shaavakon	शावकों	शावकों	pred_true
shavakon	शावकों	शवाकों	pred_false
shavkon	शावकों	शवकों	pred_false
shaasaka	शासक	शासका	pred_false
shasak	शासक	शासक	pred_true
sasakon	शासकों	ससकों	pred_false
shaasakon	शासकों	शासकों	pred_true
shasakon	शासकों	शासकों	pred_true
shipra	शिप्रा	शिप्र	pred_false
shirke	शिर्के	शिरके	pred_false
sheershakon	शीर्षकों	शीर्षकों	pred_true
shirshakon	शीर्षकों	शिर्षकों	pred_false
shirshkon	शीर्षकों	शिर्षकों	pred_false
shujaat	शुजात	शुजात	pred_true
shujat	शुजात	शुजात	pred_true
shooting	शुटिंग	शूटिंग	pred_false
shutting	शुटिंग	शट्टिंग	pred_false
should	शुड	शुल्ड	pred_false
shud	शुड	शुद	pred_false
shubhankar	शुभंकर	शुभंकार	pred_false
shumaali	शुमाली	शुमाली	pred_true
shumali	शुमाली	शुमाली	pred_true
