src	target	pred	status
rosario	रोसारियो	रोसररियो	pred_false
rosariyo	रोसारियो	रोसरियो	pred_false
raubadaar	रौबदार	रौबदार	pred_true
raubadar	रौबदार	रौबदार	pred_true
raubdar	रौबदार	रौबदार	pred_true
landara	लंगड़ा	लांडड़ा	pred_false
langada	लंगड़ा	लंगड़ा	pred_true
langda	लंगड़ा	लांगड़ा	pred_false
langar	लंगर	लंगार	pred_false
langaron	लंगरों	लंगारों	pred_false
langron	लंगरों	लैंगरों	pred_false
lambi	लंबी	लांबी	pred_false
lakeer	लकीर	लेकीर	pred_false
lakir	लकीर	लाकिर	pred_false
lakiron	लकीरों	लकीरों	pred_true
lakme	लक्मे	लक्मे	pred_true
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार	pred_false
lakshmighar	लक्ष्मीधर	लक्ष्मीघर	pred_false
lakshy	लक्ष्य	लक्ष्य	pred_true
lakshya	लक्ष्य	लक्ष्य	pred_true
lakshyon	लक्ष्यों	लक्ष्यों	pred_true
lux	लक्स	लक्स	pred_true
laksar	लक्सर	लक्सर	pred_true
luxor	लक्सर	लककर	pred_false
lakhkhi	लख्खी	लख्खी	pred_true
lagna	लगना	लगना	pred_true
laganewale	लगनेवाले	लगनेवाले	pred_true
lagnevaaley	लगनेवाले	लगनेवाले	pred_true
lagnewale	लगनेवाले	लैनेवाले	pred_false
lagega	लगेगा	लगेगा	pred_true
lajjalu	लज्जालु	लजजालू	pred_false
latkate	लटकाते	लटकते	pred_false
ladki	लड़की	लड़की	pred_true
ladate	लड़ते	लाड़ते	pred_false
ladte	लड़ते	लड़ते	pred_true
ladaai	लड़ाई	लड़ाई	pred_true
ladai	लड़ाई	लड़ाई	pred_true
ladaaiyon	लड़ाईयों	लड़ाइयों	pred_false
ladaeyon	लड़ाईयों	लड़ाएयों	pred_false
ladaiyon	लड़ाईयों	लड़ाइयों	pred_false
lapetane	लपेटने	लपेटने	pred_true
lapetne	लपेटने	लपपेटन	pred_false
labada	लबादा	लाबड़ा	pred_false
lbada	लबादा	ललाड़ा	pred_false
labdh	लब्ध	लाब्ध	pred_false
lbdh	लब्ध	लल्ब	pred_false
lalak	ललक	लालक	pred_false
lalkarata	ललकारता	लाकररता	pred_false
lalkarta	ललकारता	लाकर्ता	pred_false
lalla	लल्ला	लाला	pred_false
lavasa	लवासा	लवासा	pred_true
lovasa	लवासा	लववासा	pred_false
lassi	लस्सी	लासी	pred_false
lahanaa	लहना	लहना	pred_true
lahna	लहना	लहना	pred_true
lehna	लहना	लेना	pred_false
lahraee	लहराई	लहराई	pred_true
lahrai	लहराई	लहराई	pred_true
lehrayi	लहराई	लहरायी	pred_false
lahalhati	लहलहाती	लहलालती	pred_false
lahlahaati	लहलहाती	लहलाहाटी	pred_false
lahlahati	लहलहाती	लहलाहटी	pred_false
lahsun	लहसुन	लहसून	pred_false
lasoon	लहसुन	लासून	pred_false
lanchar	लांचर	लांचार	pred_false
launcher	लांचर	लॉन्चर	pred_false
lycopene	लाइकोपिन	लाइपोन	pred_false
lime	लाइम	लाइम	pred_true
lives	लाइव्स	लाइव्स	pred_true
live	लाईव	लाइव	pred_false
laegi	लाएगी	लाएगी	pred_true
lagataar	लागातार	लगातर	pred_false
lagatar	लागातार	लगातर	pred_false
laata	लाता	लाता	pred_true
lata	लाता	लता	pred_false
laati	लाती	लाती	pred_true
lati	लाती	लटी	pred_false
layega	लायेगा	लायेगा	pred_true
lalpur	लालपुर	लालपुर	pred_true
las	लास्ट	लास	pred_false
last	लास्ट	लास्त	pred_false
lindbhed	लिंगभेद	लिंडभेड	pred_false
lingbhed	लिंगभेद	लिंगभेड	pred_false
lindan	लिंडन	लिंदन	pred_false
lindn	लिंडन	लिंडन	pred_true
lindon	लिंडन	लिंडन	pred_true
likhakar	लिखकर	लिखाकर	pred_false
likhkar	लिखकर	लिखकर	pred_true
ligar	लिगर	लिगर	pred_true
liger	लिगर	लाइजर	pred_false
liberation	लिबरेशन	लाइब्रेशन	pred_false
libration	लिबरेशन	लाइब्रेशन	pred_false
liberation	लिब्रेशन	लाइब्रेशन	pred_false
libration	लिब्रेशन	लाइब्रेशन	pred_false
leaderon	लीडरों	लीडरों	pred_true
leedaron	लीडरों	लीडारों	pred_false
lidaron	लीडरों	लिडारों	pred_false
liidaron	लीडरों	लिडारों	pred_false
louis	लुईस	लाइस	pred_false
luis	लुईस	लुई	pred_false
ludhakate	लुढ़कते	लुढ़कते	pred_true
ludhkate	लुढ़कते	लुढ़कते	pred_true
lurhakate	लुढ़कते	लुढ़कते	pred_true
lutf	लुत्फ	लुटफ	pred_false
lumding	लुमडिंग	लुमिंग	pred_false
lootmaar	लूटमार	लूटमार	pred_true
lootmar	लूटमार	लूटमार	pred_true
landal	लेंडल	लैंडल	pred_false
lendal	लेंडल	लेनडल	pred_false
lega	लेगा	लेगा	pred_true
legaa	लेगा	लेगा	pred_true
letakar	लेटकर	लेटकर	pred_true
letkar	लेटकर	लेटकर	pred_true
lenevali	लेनेवाली	लेनेवाली	pred_true
lenewali	लेनेवाली	लेनेवाली	pred_true
label	लेबल	लेबल	pred_true
labeling	लेबलिंग	लेबेलिंग	pred_false
labelling	लेबलिंग	लेबलिंग	pred_true
labelo	लेबलों	लेबलो	pred_false
labelon	लेबलों	लेबलों	pred_true
lebalon	लेबलों	लेबबों	pred_false
lemon	लेमन	लेमोन	pred_false
laingadan	लैंगडन	लैंगड़न	pred_false
langdon	लैंगडन	लैंडडों	pred_false
lengdan	लैंगडन	लेंगडन	pred_false
laigikata	लैंगिकता	लैगिकता	pred_false
laingikta	लैंगिकता	लैंगिकता	pred_true
lanset	लैंसेट	लैंसेट	pred_true
lenset	लैंसेट	लेनसेट	pred_false
lairi	लैरी	लैरी	pred_true
lairy	लैरी	लैयरी	pred_false
larry	लैरी	लारी	pred_false
lace	लैस	लेस	pred_false
less	लैस	लेस	pred_false
locket	लॉकेट	लॉकेट	pred_true
laundry	लॉन्ड्री	लौनड्री	pred_false
longewal	लोंगोवाल	लोनेेवाल	pred_false
longewala	लोंगोवाल	लोंगेवाला	pred_false
longoval	लोंगोवाल	लोनगवाल	pred_false
log	लोग	लॉग	pred_false
loge	लोगे	लोज	pred_false
lochdar	लोचदार	लोचड़र	pred_false
lodi	लोदी	लोडी	pred_false
laurence	लौरेंस	लारेंस	pred_false
laurens	लौरेंस	लारेंस	pred_false
laurense	लौरेंस	लारेंस	pred_false
wonder	वंडर	वंडर	pred_true
vansh	वंश	वंश	pred_true
vanshdhar	वंशधर	वंशधर	pred_true
vanshavad	वंशवाद	वंशावाद	pred_false
vanshvaad	वंशवाद	वंश्वाद	pred_false
vanshvad	वंशवाद	वंश्वाद	pred_false
wanshwad	वंशवाद	वंश्वाद	pred_false
vajood	वजूद	वजूद	pred_true
vajud	वजूद	वजूद	pred_true
wajood	वजूद	वजूद	pred_true
vadali	वडाली	वादली	pred_false
vadli	वडाली	वादली	pred_false
wadali	वडाली	वादली	pred_false
vanita	वनिता	वनीता	pred_false
vareinye	वरेण्य	वेरेन्य	pred_false
varenya	वरेण्य	वेरेनिया	pred_false
varn	वर्ण	वॉर्न	pred_false
varna	वर्ण	वरना	pred_false
varnit	वर्णित	वार्नित	pred_false
vartamaan	वर्तमान	वर्तमान	pred_true
vartaman	वर्तमान	वर्तमान	pred_true
vartmaan	वर्तमान	वर्तमान	pred_true
vartman	वर्तमान	वर्तमान	pred_true
varddhaman	वर्द्धमान	वर्द्धमान	pred_true
vardhmaan	वर्द्धमान	वर्धमान	pred_false
vardhman	वर्द्धमान	वर्धमान	pred_false
verbal	वर्बल	वेरबल	pred_false
varshan	वर्शन	वर्ष्ण	pred_false
vasharan	वर्शन	वाशरण	pred_false
vershan	वर्शन	वेर्ष्ण	pred_false
version	वर्शन	वर्सिन	pred_false
varsaache	वर्साचे	वर्साचे	pred_true
varsaryache	वर्साचे	वर्ससाराय	pred_false
vasearche	वर्साचे	वससरेच	pred_false
valkan	वल्कन	वाल्कन	pred_false
valkkan	वल्कन	वा्ककण	pred_false
velkan	वल्कन	वेलककन	pred_false
vash	वश	वाश	pred_false
vashikaran	वशीकरण	वाष्पीकरण	pred_false
vaangchuk	वांगचुक	वांगुचिक	pred_false
vangchuk	वांगचुक	वांगुचिक	pred_false
wangchuk	वांगचुक	वंंचुक	pred_false
want	वांट	वंत	pred_false
vije	वाइज	विजे	pred_false
vise	वाइज	वीज	pred_false
wise	वाइज	वीज	pred_false
vatar	वाटर	वातर	pred_false
water	वाटर	वाटर	pred_true
watson	वाटसन	वास्टन	pred_false
wattson	वाटसन	वात्सों	pred_false
vaan	वाण	वान	pred_false
waan	वाण	वान	pred_false
vaanon	वाणों	वानों	pred_false
vanon	वाणों	वनों	pred_false
wanon	वाणों	वनों	pred_false
vatanukulan	वातानुकूलन	वातनुकूना	pred_false
watanukoollan	वातानुकूलन	वातुनूलना	pred_false
vaadak	वादक	वादक	pred_true
vadak	वादक	वादक	pred_true
vaadiyon	वादियों	वाड़ियों	pred_false
vadiyon	वादियों	वाडियों	pred_false
wadiyon	वादियों	वाडियों	pred_false
vayana	वायना	वायना	pred_true
vayna	वायना	वायना	pred_true
wayna	वायना	वायना	pred_true
wireless	वायरलेस	वायरलेस	pred_true
wirerless	वायरलेस	वायर्लेस	pred_false
warrior	वारियर्स	वारियर	pred_false
warriors	वारियर्स	वारियर्स	pred_true
valve	वाल्व	वाल्वे	pred_false
wolv	वाल्व	वोल्व	pred_false
vastavik	वास्तविक	वास्तविक	pred_true
vastvik	वास्तविक	वसस्त्विक	pred_false
vaahikayen	वाहिकाएं	वाहिकाएं	pred_true
vahikayen	वाहिकाएं	वाहिकाएं	pred_true
wahikayan	वाहिकाएं	वाहिकायां	pred_false
winter	विंटर	विंटर	pred_true
vincent	विंसेंट	विंसेंट	pred_true
vikalpon	विकल्पों	विकलपों	pred_false
wicket	विकेट	विकेट	pred_true
vikramjeet	विक्रमजीत	विक्रमजीत	pred_true
vikramjit	विक्रमजीत	विक्रमाजित	pred_false
vichaarakon	विचारकों	विचारकों	pred_true
vicharakon	विचारकों	विचारकों	pred_true
vigyan	विज्ञान	विज्ञान	pred_true
vigyaani	विज्ञानी	विज्ञानी	pred_true
vigyani	विज्ञानी	विज्ञानी	pred_true
vigyaanon	विज्ञानों	विज्ञानों	pred_true
vigyanon	विज्ञानों	विज्ञानों	pred_true
vitthal	विट्ठल	वित्थल	pred_false
viththal	विठ्ठल	वित्थल	pred_false
vitthal	विठ्ठल	वित्थल	pred_false
vitark	वितर्क	विटर्क	pred_false
vidhaaein	विद्याएं	विधाएं	pred_false
vidyaayein	विद्याएं	विद्याएं	pred_true
vidyaen	विद्याएं	विद्याएं	pred_true
vidhaaon	विद्याओं	विधाओं	pred_false
vidyaaon	विद्याओं	विद्याओं	pred_true
vidyaon	विद्याओं	विद्याओं	pred_true
vidhansabhaein	विधानसभाएं	विधानसाभाएं	pred_false
vidhansabhaen	विधानसभाएं	विधानसभाएं	pred_true
vidhivat	विधिवत	विधिवात	pred_false
vidhut	विधुत	विध्युत	pred_false
vinasht	विनष्ट	विनाष्ट	pred_false
vineet	विनीत	विनीत	pred_true
vinit	विनीत	विनित	pred_false
vipreetataa	विपरीतता	विपरितता	pred_false
vipritata	विपरीतता	विप्रिता	pred_false
vipra	विप्रा	विपररा	pred_false
vipro	विप्रो	विप्रो	pred_true
wipro	विप्रो	विप्रो	pred_true
vibha	विभा	विभा	pred_true
vibhajak	विभाजक	विभाजक	pred_true
vibhram	विभ्रम	विभर्म	pred_false
vibhrm	विभ्रम	विभर्म	pred_false
vibram	विभ्रम	विब्राम	pred_false
vimarsh	विमर्श	विमार्श	pred_false
vimarsho	विमर्शों	विमारशों	pred_false
vimarshon	विमर्शों	विमारशों	pred_false
virajati	विराजती	विराजती	pred_true
virechan	विरेचन	विरेचन	pred_true
virodh	विरोध	विरोध	pred_true
virodhabhasi	विरोधाभासी	विरोधासासी	pred_false
virodhabhason	विरोधाभासों	विरोधासाओं	pred_false
vividh	विविध	विविध	pred_true
vivekahin	विवेकहीन	विवेखाहीन	pred_false
vivekheen	विवेकहीन	विवेखन	pred_false
visheshan	विशेषण	विशेषण	pred_true
visheshanon	विशेषणों	विशेषणों	pred_true
visheshaadhikaar	विशेषाधिकार	विशेषादिकार	pred_false
visheshadhikar	विशेषाधिकार	विशेषेधिकार	pred_false
vishwasaniy	विश्वसनीय	विश्वासनीय	pred_false
vishwasniiya	विश्वसनीय	विश्वासनीय	pred_false
vishwasaniyata	विश्वसनीयता	विश्वासनिता	pred_false
vishwasniiyataa	विश्वसनीयता	विश्वासनिता	pred_false
vishahin	विषहीन	विशाहीन	pred_false
vishhin	विषहीन	विषिन	pred_false
vishanu	विष्णु	विषाणु	pred_false
vishnu	विष्णु	विष्णु	pred_true
vlc	वीएलसी	वीएलसी	pred_true
weeks	वीक्स	विक्स	pred_false
veerchand	वीरचंद	वीरचंद	pred_true
virchand	वीरचंद	विरचंद	pred_false
veeresh	वीरेश	वीरेश	pred_true
viresh	वीरेश	वीरेश	pred_true
vritton	वृत्तों	वृत्तों	pred_true
vruton	वृत्तों	वृतों	pred_false
vrutton	वृत्तों	वृत्तों	pred_true
venkataraman	वेंकटरमन	वेंकटरमण	pred_false
venkatraman	वेंकटरमन	वेंकटरमान	pred_false
ved	वेड	वेद	pred_false
wade	वेड	वाडे	pred_false
wed	वेड	वेड	pred_true
wedding	वेडिंग	वेडिंग	pred_true
vediyon	वेदियों	वेदियों	pred_true
vedon	वेदों	वेदों	pred_true
venezuela	वेनेजुएला	वेनेमाला	pred_false
veronica	वेरोनिका	वेरोनिका	pred_true
veronika	वेरोनिका	वेरोणिका	pred_false
weronika	वेरोनिका	वेरोनिका	pred_true
velvet	वेलवेट	वेलवेट	pred_true
welwet	वेलवेट	वेलवेट	pred_true
welder	वेल्डर	वेल्डर	pred_true
weldor	वेल्डर	वेल्डोर	pred_false
welding	वेल्डिंग	वेल्डिंग	pred_true
wealth	वेल्थ	वेल्थ	pred_true
vellur	वेल्लूर	वेल्लुर	pred_false
velur	वेल्लूर	वेलूर	pred_false
vesh	वेश	वेश	pred_true
wasting	वेस्टिंग	वेस्टिंग	pred_true
westing	वेस्टिंग	वेस्टिंग	pred_true
wastinghouse	वेस्टिंगहाउस	वास्टिनोहोस	pred_false
westinghouse	वेस्टिंगहाउस	वेस्टिनोज	pred_false
vaisley	वेस्ले	वैसले	pred_false
vesle	वेस्ले	वेस्ले	pred_true
wesle	वेस्ले	वेसल	pred_false
vaigyaanik	वैज्ञानिक	वैज्ञानिक	pred_true
vaigyanik	वैज्ञानिक	वैज्ञानिक	pred_true
vegyanik	वैज्ञानिक	वेज्ञानिक	pred_false
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता	pred_true
vaitravati	वैत्रवती	वैत्रवती	pred_true
vaitrawati	वैत्रवती	वैत्रवती	pred_true
vaimanasy	वैमनस्य	वैमानस्य	pred_false
vaimanasya	वैमनस्य	वैमानस्य	pred_false
vaimanya	वैमनस्य	वैमान्य	pred_false
very	वैरी	वेरी	pred_false
vaisaakh	वैशाख	वैसाख	pred_false
vaishakh	वैशाख	वैशाख	pred_true
vaishaakhi	वैशाखी	वैशाखी	pred_true
vaishakhi	वैशाखी	वैशाखी	pred_true
vaishnodevi	वैष्णोदेवी	वैश्णोदेवी	pred_false
vyaktigat	व्यक्तिगत	व्यक्तित	pred_false
vyagr	व्यग्र	व्याग्र	pred_false
vyagra	व्यग्र	व्याग्रा	pred_false
vyatit	व्यतीत	व्यतित	pred_false
vytit	व्यतीत	व्यतित	pred_false
vyabhichar	व्यभिचार	व्याभीचार	pred_false
vyabhichari	व्यभिचार	व्याभिचारी	pred_false
vyavadhan	व्यवधान	व्यववाधन	pred_false
vyavdhan	व्यवधान	व्यवधान	pred_true
vyavahargat	व्यवहारगत	व्यवहार्गत	pred_false
vyvhargat	व्यवहारगत	व्यवहार्त	pred_false
vyaghat	व्याघात	व्याघाट	pred_false
vyapak	व्यापक	व्यापक	pred_true
vlad	व्लाद	व्लैड	pred_false
wlaad	व्लाद	व्ााड	pred_false
vladimir	व्लादिमीर	व्लाडीमीर	pred_false
shanghai	शंघाई	शंघाई	pred_true
shatpath	शतपथ	शटपाठ	pred_false
shanivar	शनिवार	शानीवार	pred_false
shaniwar	शनिवार	शनीवार	pred_false
shabana	शबाना	शबाना	pred_true
shbana	शबाना	शबाना	pred_true
shabdarth	शब्दार्थ	शब्रद्थ	pred_false
shamadan	शमादान	शमादन	pred_false
shmadan	शमादान	शमादन	pred_false
shamitabh	शमिताभ	शमीताब	pred_false
shamil	शमिल	शामिल	pred_false
shmil	शमिल	शमील	pred_false
sharabon	शराबों	शारबों	pred_false
shrabon	शराबों	श्रबों	pred_false
shararat	शरारत	शरारत	pred_true
shrart	शरारत	श्रार्त	pred_false
sharmana	शर्माना	शर्मना	pred_false
shaharwasiyon	शहरवासियों	शहरवासियों	pred_true
shahrvasiyon	शहरवासियों	शहरवासियों	pred_true
shervasiyon	शहरवासियों	शेरवासियों	pred_false
shahdara	शहादरा	शाहदरा	pred_false
shaantikaal	शांतिकाल	शांतिकाल	pred_true
shantikal	शांतिकाल	शांतिकाल	pred_true
shaao	शाओ	शाओ	pred_true
shao	शाओ	शाओ	pred_true
shaakir	शाकिर	शाकीर	pred_false
shakir	शाकिर	शाकिर	pred_true
shaakhaaen	शाखाएं	शाखाएं	pred_true
shakhayan	शाखाएं	शखायां	pred_false
shakhayen	शाखाएं	शखाएं	pred_false
shayak	शायक	शयाक	pred_false
shaavakon	शावकों	शावकों	pred_true
shavakon	शावकों	शवकों	pred_false
shavkon	शावकों	शक्कों	pred_false
shaasaka	शासक	शासका	pred_false
shasak	शासक	शसक	pred_false
sasakon	शासकों	साकों	pred_false
shaasakon	शासकों	शासकों	pred_true
shasakon	शासकों	शासकों	pred_true
shipra	शिप्रा	शिप्र	pred_false
shirke	शिर्के	शिरके	pred_false
sheershakon	शीर्षकों	शीर्शकों	pred_false
shirshakon	शीर्षकों	शीर्षकों	pred_true
shirshkon	शीर्षकों	शीर्षकों	pred_true
shujaat	शुजात	शुजात	pred_true
shujat	शुजात	शुजात	pred_true
shooting	शुटिंग	शूटिंग	pred_false
shutting	शुटिंग	शट्टिंग	pred_false
should	शुड	शोल्ड	pred_false
shud	शुड	शुद	pred_false
shubhankar	शुभंकर	शुभनकर	pred_false
shumaali	शुमाली	शुमाली	pred_true
shumali	शुमाली	शुमाली	pred_true
shringaar	शृंगार	श्रृंगार	pred_false
shringar	शृंगार	श्रृंगार	pred_false
shrungar	शृंगार	श्रंगर	pred_false
sheling	शेलिंग	शेलिंग	pred_true
shelling	शेलिंग	शेल्लिंग	pred_false
shaili	शैली	शैली	pred_true
shaly	शैली	शल्य	pred_false
sheli	शैली	शेली	pred_false
shaishav	शैशव	शैशाव	pred_false
sean	शॉन	सीन	pred_false
shaun	शॉन	शौन	pred_false
shawn	शॉन	शॉन	pred_true
short	शोर्ट	शोर्ट	pred_true
sure	श्योर	सुरे	pred_false
shrankhala	श्रंखला	श्रृंखला	pred_false
shrankhalaa	श्रंखला	श्रृंखला	pred_false
shrunkhla	श्रंखला	शृंखला	pred_false
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं	pred_false
shrinkhalaon	श्रंखलाओं	श्रृंखलाओं	pred_false
shrunkhlaon	श्रंखलाओं	शृंखलाओं	pred_false
shravani	श्रावणी	श्रवनी	pred_false
shrikar	श्रीकर	श्रीकर	pred_true
shrikhand	श्रीखंड	श्रीखंड	pred_true
shrimati	श्रीमति	श्रीमती	pred_false
shriram	श्रीराम	श्रीराम	pred_true
sriram	श्रीराम	श्रीराम	pred_true
shrotaon	श्रोताओं	श्रोताओं	pred_true
shat	षट्	शट	pred_false
sankhyaein	संख्याएं	संख्याएं	pred_true
sankhyaen	संख्याएं	संख्याएं	pred_true
sankhyayen	संख्याएं	संख्याएं	pred_true
sanghanit	संघनित	संघानित	pred_false
sanghnit	संघनित	संघनित	pred_true
sanchayan	संचयन	संचायन	pred_false
sanchar	संचार	संचर	pred_false
sanchaari	संचारी	संचारी	pred_true
sanchari	संचारी	संचारी	pred_true
sanchalanon	संचालनों	संचालनों	pred_true
sanchalnon	संचालनों	संचालनों	pred_true
sanjay	संजय	संजय	pred_true
sanjeevan	संजीवन	संजीवन	pred_true
sanjivan	संजीवन	संजीवन	pred_true
santati	संतति	संताती	pred_false
sandarbh	संदर्भ	संदर्भ	pred_true
sandarbha	संदर्भ	संदर्भ	pred_true
sandrbh	संदर्भ	संद्रभ	pred_false
sandarbhon	संदर्भों	संदर्भों	pred_true
sandrbhon	संदर्भों	संद्रभों	pred_false
sandali	संदली	सांडली	pred_false
sandli	संदली	सांडली	pred_false
sandhan	संधान	साधन	pred_false
samprati	संप्रति	संप्रति	pred_true
samprti	संप्रति	संप्रति	pred_true
samprabhu	संप्रभु	संप्रभा	pred_false
samprbhu	संप्रभु	संप्रभु	pred_true
samprabhuta	संप्रभुता	संप्रभूता	pred_false
samprbhuta	संप्रभुता	संप्रभूता	pred_false
sambit	संबित	संबित	pred_true
sambhalane	संभालने	संभानला	pred_false
sambhalne	संभालने	संभाने	pred_false
sambhrant	संभ्रांत	संभारत	pred_false
sanbharnt	संभ्रांत	संभार्त	pred_false
sanyog	संयुक्त	संयोग	pred_false
sanyukt	संयुक्त	सनयुक्त	pred_false
sanyukta	संयुक्त	सनयुक्त	pred_false
sanyukta	संयुक्ता	सनयुक्त	pred_false
sanyogvash	संयोगवश	संयोगवाश	pred_false
sanyojan	संयोजन	संयोजन	pred_true
sanyojanon	संयोजनों	संयोजनों	pred_true
sanyojnon	संयोजनों	संयोजनों	pred_true
samvedikaran	संवेदीकरण	संवेदीकरण	pred_true
sanvedikaran	संवेदीकरण	संवेदीकरण	pred_true
samshayon	संशयों	समश्यों	pred_false
sanshayon	संशयों	संशायों	pred_false
sanshyon	संशयों	संश्यों	pred_false
sanskaar	संस्कार	संस्कार	pred_true
sanskar	संस्कार	संस्कर	pred_false
sanskaari	संस्कारी	संस्कारी	pred_true
sanskari	संस्कारी	संस्कारी	pred_true
sanskrit	संस्कृत	संस्कृत	pred_true
sanskurt	संस्कृत	संस्कुर	pred_false
sanskritiyan	संस्कृतियां	संस्तियां	pred_false
sanskrutiyan	संस्कृतियां	संस्कृतियां	pred_true
sanskritiyon	संस्कृतियों	संस्कृतियों	pred_true
sanskrutiyon	संस्कृतियों	संस्कृतियों	pred_true
sanasthit	संस्थित	सनस्थित	pred_false
sansthit	संस्थित	संस्थित	pred_true
sanasthita	संस्थिता	सनस्थित	pred_false
sansthita	संस्थिता	संस्थिता	pred_true
sakara	सकरा	सकरा	pred_true
sakra	सकरा	सकरा	pred_true
sakshan	सक्शन	साक्षण	pred_false
suction	सक्शन	स्क्शन	pred_false
sacchidanand	सच्चिदानंद	सच्चिदाद	pred_false
sachhidanand	सच्चिदानंद	सचिधानद	pred_false
sachidanand	सच्चिदानंद	सचिदादं	pred_false
sajja	सज्जा	सज्जा	pred_true
sat	सत	सत	pred_true
satpal	सतपाल	सत्पल	pred_false
satluj	सतलुज	सतलुज	pred_true
sataane	सताने	सताने	pred_true
satane	सताने	सतने	pred_false
sate	सते	सेट	pred_false
satti	सत्ती	सत्ती	pred_true
satvat	सत्वत	सत्वत	pred_true
sadanand	सदानंद	सदानंद	pred_true
sapane	सपने	सपनने	pred_false
sapne	सपने	सपने	pred_true
sapney	सपने	सपने	pred_true
saparivaar	सपरिवार	सपरीवार	pred_false
sapariwar	सपरिवार	सपरीवार	pred_false
sparivar	सपरिवार	स्पीरवार	pred_false
sapaat	सपाट	सपात	pred_false
sapat	सपाट	सपात	pred_false
sapate	सपाटे	सपाते	pred_false
sapatey	सपाटे	सपपते	pred_false
saptakranti	सप्तक्रांति	सपप्तकणीति	pred_false
saptkraanti	सप्तक्रांति	सपप्तकणिति	pred_false
saptapadi	सप्तपदी	सप्ताादी	pred_false
saptpadi	सप्तपदी	सप्तपादी	pred_false
saptari	सप्तरी	सप्तरी	pred_true
sapramaan	सप्रमाण	सप्रमण	pred_false
sapraman	सप्रमाण	सप्रमान	pred_false
submit	सबमिट	सब्मित	pred_false
sabmission	सबमिशन	साबिसिन	pred_false
submission	सबमिशन	सस्मीसन	pred_false
sabhaein	सभाएं	सभाएं	pred_true
sabhaen	सभाएं	सभाएं	pred_true
sabhayen	सभाएं	सभाएं	pred_true
sabhen	सभाएं	सभें	pred_false
sabhasadon	सभासदों	सभासदों	pred_true
sabhyata	सभ्यता	सभ्यता	pred_true
samjhoonga	समझूंगा	समझोंगा	pred_false
samjhunga	समझूंगा	समझंगा	pred_false
samjhungaa	समझूंगा	समझंगा	pred_false
saman	समन	सममान	pred_false
samanvayaka	समन्वयक	समन्वयका	pred_false
samanwayaka	समन्वयक	समन्वयका	pred_false
samnvyak	समन्वयक	सान्वययक	pred_false
samaadhaan	समाधान	समाधान	pred_true
samadhan	समाधान	समाधन	pred_false
samadhiyon	समाधियों	समाधियों	pred_true
samadjiyon	समाधियों	समादजियों	pred_false
samalakha	समालखा	समलाखा	pred_false
samalakhaa	समालखा	समलखखा	pred_false
samahaar	समाहार	समाहार	pred_true
samahar	समाहार	समाहार	pred_true
samitiyan	समितियां	समितियां	pred_true
sametati	समेटती	समेटती	pred_true
sametti	समेटती	समेटी	pred_false
sarka	सरका	सरका	pred_true
sarkaa	सरका	सरका	pred_true
sarkarein	सरकारें	सरकारें	pred_true
sarkaren	सरकारें	सरकरें	pred_false
sarkaaron	सरकारों	सरकारों	pred_true
sarkaron	सरकारों	सरकारों	pred_true
sargana	सरगना	सारगना	pred_false
sarganaon	सरगनाओं	सरगनाओं	pred_true
sargi	सरगी	सारी	pred_false
sarguja	सरगुजा	सररगजा	pred_false
sarjuga	सरगुजा	सरजुगा	pred_false
sarsa	सरसा	सरसा	pred_true
sarsaa	सरसा	सरसा	pred_true
sarahind	सरहिंद	सारहिंद	pred_false
sarhind	सरहिंद	सारींद	pred_false
sirhind	सरहिंद	सीरीहिंद	pred_false
saraaha	सराहा	सराहा	pred_true
saraha	सराहा	सराहा	pred_true
saraahi	सराही	साराही	pred_false
sarahi	सराही	सारही	pred_false
salaahkar	सलाहकार	सलाहकर	pred_false
salahkaar	सलाहकार	सलाहकार	pred_true
salahkar	सलाहकार	सलाहकर	pred_false
saleeb	सलीब	सलीब	pred_true
salib	सलीब	सालिब	pred_false
select	सलेक्ट	सेलेक्ट	pred_false
saltanat	सल्तनत	सल्तान	pred_false
saltnat	सल्तनत	सल्टन	pred_false
savaal	सवाल	सवाल	pred_true
saval	सवाल	सवाल	pred_true
sawaal	सवाल	सवाल	pred_true
sawal	सवाल	सावल	pred_false
sahakalaakar	सहकलाकार	सहकालकर	pred_false
sahakalakar	सहकलाकार	सहकालकर	pred_false
sahkalakar	सहकलाकार	सहकालकर	pred_false
sahadev	सहदेव	सहाेेव	pred_false
sahdev	सहदेव	सहदेव	pred_true
sahrawat	सहरावत	सहरावत	pred_true
sherawat	सहरावत	शेरावत	pred_false
sahooliyata	सहूलियत	सहूलियता	pred_false
sahuliyat	सहूलियत	सहूलियत	pred_true
sahuuliyata	सहूलियत	सहूलियता	pred_false
saanketika	सांकेतिक	सांकतिका	pred_false
sanketik	सांकेतिक	सैक्टिक	pred_false
saimans	साइमंस	सैमांस	pred_false
simmons	साइमंस	सिमंस	pred_false
symons	साइमंस	सायमंस	pred_false
saima	साइमा	सैमा	pred_false
sagarika	सागरिका	सगरिका	pred_false
sagrika	सागरिका	सगरीका	pred_false
saga	सागा	सागा	pred_true
